unit,time,x
13736,9475,0.34558419206478602
13736,9475,0.34558419206478602
27351,10973,0.82161814350115836
27351,10973,0.82161814350115836
55440,9475,0.33043707618338714
55440,9475,0.33043707618338714
61751,5063,-1.3031572316043609
61751,5063,-1.3031572316043609
68814,8472,0.90535586667311774
68814,8472,0.90535586667311774
101270,5069,0.44637457236401129
101270,5069,0.44637457236401129
148919,10285,-0.53695323536028516
148919,10697,0.58111810419635312
173675,11031,0.36457239618607573
173675,11031,0.36457239618607573
181580,6234,0.29413249665552599
181580,6234,0.29413249665552599
212284,7254,0.028422241315796789
212284,7254,0.028422241315796789
254209,2895,0.54671298661244694
254209,2895,0.54671298661244694
272554,6051,-0.73645408700166692
272554,6051,-0.73645408700166692
279372,1432,-0.16290994799305278
279372,1432,-0.16290994799305278
304240,238,-0.48211931267997826
304240,238,-0.48211931267997826
389467,4026,0.59884621263462756
389467,4026,0.59884621263462756
393514,374,0.03972210748165899
393514,374,0.03972210748165899
394727,4559,-0.29245675096508861
394727,4559,-0.29245675096508861
395958,819,-0.78190846235684208
395958,819,-0.78190846235684208
408611,374,-0.25719224061887069
408611,374,-0.25719224061887069
413998,374,0.0081421805183435076
413998,374,0.0081421805183435076
421220,3028,-0.27560290529937043
421220,3028,-0.27560290529937043
425802,1120,1.2940638143982073
425802,1120,1.2940638143982073
438643,2323,1.0067243153057943
438643,12155,-2.7111624789659685
444187,8830,-1.8890132459676727
444187,8830,-1.8890132459676727
447252,8204,-0.17477209205516195
447252,8204,-0.17477209205516195
457244,374,-0.42219041157635356
457244,374,-0.42219041157635356
458788,4810,0.2136429974986111
458788,4810,0.2136429974986111
464819,8204,0.21732193102256359
464819,8204,0.21732193102256359
465582,374,2.1178387550510482
465582,374,2.1178387550510482
470144,3632,-1.1120207626922813
470144,3632,-1.1120207626922813
472561,3028,-0.37760500712699807
472561,3028,-0.37760500712699807
481290,3028,2.0427716074923303
481290,3028,2.0427716074923303
483459,2196,0.6467029962018469
483459,2196,0.6467029962018469
496405,6339,0.66306337237626167
496405,6339,0.66306337237626167
497859,1432,-0.51400637168746288
497859,1432,-0.51400637168746288
509343,374,-1.6480751708556527
509343,374,-1.6480751708556527
511771,2085,0.16746474422274113
511771,2085,0.16746474422274113
529134,3792,-1.2273520542445742
529134,2040,0.10901408782154753
562137,9584,-0.68322666178056224
562137,9584,-0.68322666178056224
563274,10795,-0.07204367972722743
563274,10795,-0.07204367972722743
566951,10583,-0.94475162306077742
566951,10583,-0.94475162306077742
576472,1586,-0.098269967852217269
576472,1586,-0.098269967852217269
592772,2964,0.095483027469454335
592772,2964,0.095483027469454335
595859,374,0.035586237055485713
595859,374,0.035586237055485713
599260,3028,-0.50629165831431477
599260,3028,-0.50629165831431477
602164,3028,0.59374807178582278
602164,3028,0.59374807178582278
606886,374,0.89116695428232839
606886,374,0.89116695428232839
609374,3028,0.32084830456656371
609374,3028,0.32084830456656371
610464,374,-0.81823022739030704
610464,374,-0.81823022739030704
617494,4005,0.73165228378544078
617494,4005,0.73165228378544078
618644,1120,-0.50144001846705233
618644,1120,-0.50144001846705233
626194,374,0.87916061828798531
626194,374,0.87916061828798531
627788,6312,-1.0717874168774442
627788,6312,-1.0717874168774442
628022,374,0.91446720312878116
628022,374,0.91446720312878116
630106,374,-0.020063454615480422
630106,374,-0.020063454615480422
630792,278,-1.2487488903344155
630792,278,-1.2487488903344155
632986,20,-0.31389947196684775
632986,1660,0.054102278771543888
634738,3028,0.27279133916445375
634738,3028,0.27279133916445375
636581,374,-0.98218812494097774
636581,374,-0.98218812494097774
638959,374,-1.107373047165193
638959,374,-1.107373047165193
640200,374,0.19958453284708083
640200,374,0.19958453284708083
644803,2964,-0.46674961687980204
644803,2964,-0.46674961687980204
647327,374,0.23550561173022522
647327,374,0.23550561173022522
653436,374,0.75951952247837917
653436,374,0.75951952247837917
656509,374,-1.6487873663509485
656509,374,-1.6487873663509485
660139,374,0.25438811651761728
660139,374,0.25438811651761728
667661,374,1.2246469675357323
667661,374,1.2246469675357323
680388,374,-0.29752684437047322
680388,374,-0.29752684437047322
689190,2040,-0.81081458323756994
689190,2040,-0.81081458323756994
692771,374,0.75224382717959282
692771,374,0.75224382717959282
706210,2964,0.25344651620814146
706210,2964,0.25344651620814146
708068,8287,0.89588307077756035
708068,11134,-0.34521571005127971
714563,8275,-1.4818182737222112
714563,8275,-1.4818182737222112
728636,6051,-0.11001076471125099
728636,6051,-0.11001076471125099
741047,374,-0.44582815301123219
741047,374,-0.44582815301123219
744021,10926,0.77532382204757411
744021,10926,0.77532382204757411
745624,1120,0.1936328483771538
745624,1120,0.1936328483771538
749862,135,-1.6308492324351012
749862,135,-1.6308492324351012
752691,3028,-1.1951630801031998
752691,3028,-1.1951630801031998
753393,3028,0.88378903658725527
753393,3028,0.88378903658725527
756037,374,0.67976501741784656
756037,374,0.67976501741784656
775637,4006,-0.64024336590848874
775637,4006,-0.64024336590848874
777904,374,-0.001048796567280681
